reviews.text,reviews.rating
"We stayed for 4 nights in a 2 bedroom suite. The bedrooms and lounge area were a good size, comfortable and well equiped. Breakfast was fine. There is a Target supermarket less than 5 minutes drive away. Although the hotel is some distance from the centre of Chicago, it is very easy to get there by train. The station is... More",pos
"Sheets had ink stains, shower was difficult to operate, towels were threadbare, fight in lobby woke us up, breakfast was stale, beds are tiny.",neg
"The location is very convenient. The hotel was within walking distance to almost everything. With it being on the opposite side of Canal than Bourdon, there was no noise from people outside. The rooms were nice. Very comfy bed. The room had a microwave and mini frig, which was a nice surprise. Also, when we arrived at the hotel we noticed that the parking garage is right next to it. The website had said that parking was valet only and was 34, however the garage offered self parking for 25 per 24 hour period with add on hours if needed. The only thing is you don't have in and out privledges like with valet. If you plan on walking anyway or need to save a few bucks, that'd be the way to go. I would definitely recommend this hotel. The only reason for the 3 rating on the staff was due to the valets and bell boys congregating in the door way hollering with their friends. It was loud and unprofessional. The front desk staff and everyone else we encountered were great.",pos
"The room was clean, no issues at all. Pool very warm",pos
"This was the second WORST hotel experience ever. Nothing positive to say in any way. Dirty, shabby condition of room, piles of trash with flies left for days in hallway, noise from semi truck parked on road, quality breakfast dismal, surly staff. You name it, it was awful.",neg
"Basic, older accommodations. Liked the two sinks, one being outside bathroom. Neither sink drained water well. Beds were comfortable. Wifi didn't reach to the rooms, but was available free in the lounge area. The complementary breakfast buffet was adequate.",avg
We thought it was clean and the staff was nice. Great hotel breakfast with lots of choices. Bummed we didn't get to use the pool/hot tub.,pos
The service staff at the Homewood suites have exceeded my expectations during my stay. Fresh gourmet coffee was prepared and offered as soon as I entered the front lobby. Check in was swift and easy as well the knowledge of the staff by given recommendations for food and entertainment for the evening.,pos
"Just an overnight stop to a destination, but so welcoming and convenient to shopping, restaurants and gas station. Greeted by an exceptionally nice front desk person. Continental breakfast the next morning was easy and quick with standard selection of waffles, biscuits and gravy, sausage, egg patties, cereals, juice, yogurt, fresh fruit. Hotel was clean, comfortable and safe. Nice stay.",pos
don't stay here!,pos
We really enjoyed the staff and cleanliness.,pos
Comfortable hotel near waterfront. I was working on a yacht nearby for a few dyas and this made a good base at the end of the day.,pos
"It was a good room, especially for 1 person. And for it being a double tree hotel, it was amazingly affordable.",pos
